filename,width,height,class,xmin,ymin,xmax,ymax
00029.jpg,800,532,car,258,248,335,287
00029.jpg,800,532,car,219,255,296,300
00029.jpg,800,532,car,164,267,248,311
00029.jpg,800,532,car,105,280,183,328
00029.jpg,800,532,car,55,288,126,346
00029.jpg,800,532,car,92,322,235,390
00030.jpg,800,640,car,91,193,272,282
00030.jpg,800,640,car,343,129,445,223
00030.jpg,800,640,car,435,139,521,234
00030.jpg,800,640,car,543,147,626,256
00030.jpg,800,640,car,643,177,728,285
00033.jpg,478,310,car,288,145,341,180
00033.jpg,478,310,car,369,143,423,174
00033.jpg,478,310,car,417,141,464,172
00033.jpg,478,310,car,161,173,213,210
00033.jpg,478,310,car,275,163,328,196
00033.jpg,478,310,car,357,163,407,193
00034.jpg,588,392,car,8,263,51,302
00034.jpg,588,392,car,128,247,197,291
00034.jpg,588,392,car,60,317,128,374
00034.jpg,588,392,car,127,291,189,346
00034.jpg,588,392,car,150,330,226,390
00034.jpg,588,392,car,182,276,244,321
00034.jpg,588,392,car,203,305,275,355
00034.jpg,588,392,car,218,264,267,296
00034.jpg,588,392,car,239,276,314,322
00034.jpg,588,392,car,252,253,309,285
00034.jpg,588,392,car,279,268,341,305
00034.jpg,588,392,car,316,258,369,290
00034.jpg,588,392,car,340,249,395,279
00034.jpg,588,392,car,328,228,381,256
00034.jpg,588,392,car,366,241,417,270
00034.jpg,588,392,car,456,363,574,391
00034.jpg,588,392,car,443,325,578,382
00034.jpg,588,392,car,524,251,585,275
00034.jpg,588,392,car,520,261,585,297
00034.jpg,588,392,car,526,276,585,316
00038.jpg,1000,667,car,68,267,134,300
00038.jpg,1000,667,car,105,268,161,297
00038.jpg,1000,667,car,147,264,207,296
00038.jpg,1000,667,car,186,260,242,290
00038.jpg,1000,667,car,201,280,271,308
00038.jpg,1000,667,car,244,259,308,286
00038.jpg,1000,667,car,268,284,350,316
00038.jpg,1000,667,car,321,284,380,313
00038.jpg,1000,667,car,353,275,425,313
00038.jpg,1000,667,car,390,273,450,306
00038.jpg,1000,667,car,446,275,508,300
00038.jpg,1000,667,car,478,268,551,300
00038.jpg,1000,667,car,571,261,648,293
00038.jpg,1000,667,car,276,317,382,356
00038.jpg,1000,667,car,334,316,409,350
00038.jpg,1000,667,car,418,323,512,360
00038.jpg,1000,667,car,485,300,568,333
00038.jpg,1000,667,car,545,294,603,326
00038.jpg,1000,667,car,538,313,625,344
00038.jpg,1000,667,car,606,296,690,335
00038.jpg,1000,667,car,657,296,741,332
00038.jpg,1000,667,car,712,292,798,323
00038.jpg,1000,667,car,710,283,824,317
00038.jpg,1000,667,car,801,278,868,312
00038.jpg,1000,667,car,781,285,846,313
00038.jpg,1000,667,car,909,300,995,347
00039.jpg,720,540,car,1,157,47,191
00039.jpg,720,540,car,27,171,104,211
00039.jpg,720,540,car,48,181,105,212
00039.jpg,720,540,car,15,210,94,249
00039.jpg,720,540,car,73,184,146,222
00039.jpg,720,540,car,102,196,167,230
00039.jpg,720,540,car,114,193,201,241
00039.jpg,720,540,car,148,201,239,249
00039.jpg,720,540,car,227,230,312,270
00039.jpg,720,540,car,201,276,316,333
00039.jpg,720,540,car,319,286,433,368
00039.jpg,720,540,car,415,260,518,327
00039.jpg,720,540,car,480,276,575,345
00039.jpg,720,540,car,543,307,631,372
00039.jpg,720,540,car,619,319,708,393
00039.jpg,720,540,car,186,147,245,177
00039.jpg,720,540,car,212,155,273,183
00039.jpg,720,540,car,257,166,318,195
00039.jpg,720,540,car,320,175,381,205
00039.jpg,720,540,car,354,171,421,210
00039.jpg,720,540,car,426,192,498,224
00042.jpg,450,310,car,194,238,237,280
00042.jpg,450,310,car,226,232,272,271
00042.jpg,450,310,car,258,225,304,261
00042.jpg,450,310,car,308,222,355,259
00042.jpg,450,310,car,345,217,392,255
00043.jpg,1000,750,car,798,269,859,298
00043.jpg,1000,750,car,834,287,897,312
00043.jpg,1000,750,car,847,294,908,319
00043.jpg,1000,750,car,861,297,936,325
00043.jpg,1000,750,car,911,311,983,339
00043.jpg,1000,750,car,934,317,995,346
00043.jpg,1000,750,car,756,289,809,326
00043.jpg,1000,750,car,798,314,861,346
00043.jpg,1000,750,car,845,330,911,368
00043.jpg,1000,750,car,900,353,977,391
00043.jpg,1000,750,car,960,363,995,411
00043.jpg,1000,750,car,604,284,674,311
00043.jpg,1000,750,car,635,289,696,314
00043.jpg,1000,750,car,661,293,726,320
00043.jpg,1000,750,car,672,300,733,324
00043.jpg,1000,750,car,687,306,748,330
00043.jpg,1000,750,car,690,311,764,341
00043.jpg,1000,750,car,696,320,781,349
00043.jpg,1000,750,car,747,322,834,367
00043.jpg,1000,750,car,781,341,856,373
00043.jpg,1000,750,car,817,347,903,389
00043.jpg,1000,750,car,838,362,928,397
00043.jpg,1000,750,car,856,372,956,408
00043.jpg,1000,750,car,878,384,974,424
00043.jpg,1000,750,car,941,411,995,457
00043.jpg,1000,750,car,256,287,295,327
00043.jpg,1000,750,car,628,334,677,373
00043.jpg,1000,750,car,642,356,691,391
00043.jpg,1000,750,car,582,337,628,372
00043.jpg,1000,750,car,585,351,638,393
00043.jpg,1000,750,car,524,357,568,394
00043.jpg,1000,750,car,397,359,437,397
00043.jpg,1000,750,car,335,363,380,402
00043.jpg,1000,750,car,281,345,324,381
00043.jpg,1000,750,car,284,356,326,401
00043.jpg,1000,750,car,225,344,277,380
00043.jpg,1000,750,car,217,364,258,403
00043.jpg,1000,750,car,157,348,205,384
00043.jpg,1000,750,car,129,371,177,407
00043.jpg,1000,750,car,94,350,146,384
00043.jpg,1000,750,car,67,368,121,412
00043.jpg,1000,750,car,23,353,83,389
00043.jpg,1000,750,car,1,352,40,393
00043.jpg,1000,750,car,1,375,56,411
00043.jpg,1000,750,car,767,401,834,455
00043.jpg,1000,750,car,801,430,874,491
00043.jpg,1000,750,car,719,411,783,466
00043.jpg,1000,750,car,750,431,829,504
00043.jpg,1000,750,car,625,400,691,466
00043.jpg,1000,750,car,655,448,730,504
00043.jpg,1000,750,car,933,505,995,594
00043.jpg,1000,750,car,848,527,940,609
00043.jpg,1000,750,car,914,584,995,685
00043.jpg,1000,750,car,761,520,843,612
00043.jpg,1000,750,car,795,589,928,716
00043.jpg,1000,750,car,662,540,745,627
00043.jpg,1000,750,car,680,581,795,714
00043.jpg,1000,750,car,522,541,639,626
00043.jpg,1000,750,car,525,625,642,739
00043.jpg,1000,750,car,415,530,515,638
00043.jpg,1000,750,car,541,421,596,466
00043.jpg,1000,750,car,564,448,638,513
00043.jpg,1000,750,car,477,419,531,462
00043.jpg,1000,750,car,484,449,538,505
00043.jpg,1000,750,car,397,422,446,460
00043.jpg,1000,750,car,404,449,465,504
00043.jpg,1000,750,car,326,418,375,472
00043.jpg,1000,750,car,330,452,385,501
00043.jpg,1000,750,car,304,470,460,534
00043.jpg,1000,750,car,234,424,288,472
00043.jpg,1000,750,car,231,454,290,516
00043.jpg,1000,750,car,158,428,208,477
00043.jpg,1000,750,car,84,425,140,477
00043.jpg,1000,750,car,50,470,116,527
00043.jpg,1000,750,car,9,418,82,484
00043.jpg,1000,750,car,1,472,35,531
00043.jpg,1000,750,car,23,554,100,638
00043.jpg,1000,750,car,111,559,190,637
00043.jpg,1000,750,car,201,543,272,634
00043.jpg,1000,750,car,300,534,387,632
00043.jpg,1000,750,car,401,639,511,745
00043.jpg,1000,750,car,281,632,367,726
00043.jpg,1000,750,car,151,634,241,739
00043.jpg,1000,750,car,12,628,129,736
00048.jpg,1000,636,car,58,352,135,402
00048.jpg,1000,636,car,105,339,172,380
00048.jpg,1000,636,car,165,340,238,388
00048.jpg,1000,636,car,214,341,298,385
00048.jpg,1000,636,car,211,318,270,345
00048.jpg,1000,636,car,269,346,343,380
00048.jpg,1000,636,car,305,341,374,375
00048.jpg,1000,636,car,345,340,417,372
00048.jpg,1000,636,car,368,325,452,366
00048.jpg,1000,636,car,420,325,492,360
00048.jpg,1000,636,car,512,319,571,349
00048.jpg,1000,636,car,581,315,641,340
00048.jpg,1000,636,car,486,371,586,416
00048.jpg,1000,636,car,549,362,645,400
00048.jpg,1000,636,car,531,382,632,425
00048.jpg,1000,636,car,590,365,702,406
00048.jpg,1000,636,car,582,390,693,435
00048.jpg,1000,636,car,650,372,754,416
00048.jpg,1000,636,car,643,399,757,449
00048.jpg,1000,636,car,710,380,800,422
00048.jpg,1000,636,car,708,394,814,457
00048.jpg,1000,636,car,765,388,863,435
00048.jpg,1000,636,car,815,395,929,444
00048.jpg,1000,636,car,741,418,875,472
00048.jpg,1000,636,car,794,429,927,494
00048.jpg,1000,636,car,907,408,995,463
00048.jpg,1000,636,car,877,440,995,508
00049.jpg,1000,750,car,1,473,59,551
00049.jpg,1000,750,car,265,400,339,439
00049.jpg,1000,750,car,258,411,345,455
00049.jpg,1000,750,car,227,436,302,481
00049.jpg,1000,750,car,223,488,346,537
00049.jpg,1000,750,car,223,513,351,571
00049.jpg,1000,750,car,235,550,353,606
00049.jpg,1000,750,car,231,575,365,660
00049.jpg,1000,750,car,504,426,572,466
00049.jpg,1000,750,car,531,439,608,486
00049.jpg,1000,750,car,556,463,653,514
00049.jpg,1000,750,car,630,513,735,570
00049.jpg,1000,750,car,679,543,791,611
00049.jpg,1000,750,car,744,581,848,649
00050.jpg,1000,644,car,216,312,276,340
00050.jpg,1000,644,car,41,281,90,320
00050.jpg,1000,644,car,97,283,139,321
00050.jpg,1000,644,car,500,303,565,333
00050.jpg,1000,644,car,125,333,218,378
00050.jpg,1000,644,car,130,345,195,382
00050.jpg,1000,644,car,65,359,156,406
00050.jpg,1000,644,car,32,368,137,414
00050.jpg,1000,644,car,13,390,124,431
00050.jpg,1000,644,car,1,406,89,455
00050.jpg,1000,644,car,1,400,100,441
00050.jpg,1000,644,car,1,428,76,476
00050.jpg,1000,644,car,51,339,124,370
00050.jpg,1000,644,car,285,338,387,391
00050.jpg,1000,644,car,279,364,368,401
00050.jpg,1000,644,car,257,406,347,444
00050.jpg,1000,644,car,227,420,360,460
00050.jpg,1000,644,car,250,433,384,480
00050.jpg,1000,644,car,231,436,346,492
00050.jpg,1000,644,car,231,436,346,492
00050.jpg,1000,644,car,206,453,316,506
00050.jpg,1000,644,car,173,479,329,531
00050.jpg,1000,644,car,149,491,326,547
00050.jpg,1000,644,car,123,511,306,571
00050.jpg,1000,644,car,125,536,270,612
00050.jpg,1000,644,car,61,561,223,641
00050.jpg,1000,644,car,20,500,104,566
00050.jpg,1000,644,car,20,500,104,566
00050.jpg,1000,644,car,397,338,484,377
00050.jpg,1000,644,car,403,351,485,384
00050.jpg,1000,644,car,399,371,478,408
00050.jpg,1000,644,car,399,371,478,408
00050.jpg,1000,644,car,355,393,483,450
00050.jpg,1000,644,car,392,420,487,473
00050.jpg,1000,644,car,386,450,495,505
00050.jpg,1000,644,car,347,478,502,536
00050.jpg,1000,644,car,349,494,488,549
00050.jpg,1000,644,car,349,513,477,569
00050.jpg,1000,644,car,328,532,498,601
00050.jpg,1000,644,car,284,534,437,609
00050.jpg,1000,644,car,218,573,444,642
00050.jpg,1000,644,car,581,328,661,357
00050.jpg,1000,644,car,582,346,690,378
00050.jpg,1000,644,car,588,363,685,390
00050.jpg,1000,644,car,603,366,708,406
00050.jpg,1000,644,car,603,366,708,406
00050.jpg,1000,644,car,600,393,719,433
00050.jpg,1000,644,car,616,412,731,449
00050.jpg,1000,644,car,641,422,757,467
00050.jpg,1000,644,car,648,430,796,478
00050.jpg,1000,644,car,670,447,805,492
00050.jpg,1000,644,car,676,474,857,523
00050.jpg,1000,644,car,695,489,845,538
00050.jpg,1000,644,car,709,507,885,566
00050.jpg,1000,644,car,722,366,792,401
00050.jpg,1000,644,car,747,384,864,436
00050.jpg,1000,644,car,747,384,864,436
00050.jpg,1000,644,car,924,359,994,396
00052.jpg,1000,750,car,1,303,67,346
00052.jpg,1000,750,car,47,295,118,334
00052.jpg,1000,750,car,98,286,173,323
00052.jpg,1000,750,car,144,277,201,312
00052.jpg,1000,750,car,206,264,272,300
00052.jpg,1000,750,car,252,258,307,287
00052.jpg,1000,750,car,282,250,334,281
00052.jpg,1000,750,car,312,246,375,275
00052.jpg,1000,750,car,347,239,407,269
00052.jpg,1000,750,car,404,230,462,257
00052.jpg,1000,750,car,458,221,513,247
00052.jpg,1000,750,car,7,333,82,377
00052.jpg,1000,750,car,63,321,140,362
00052.jpg,1000,750,car,114,309,186,349
00052.jpg,1000,750,car,170,301,239,338
00052.jpg,1000,750,car,204,293,274,329
00052.jpg,1000,750,car,275,275,350,312
00052.jpg,1000,750,car,316,270,384,302
00052.jpg,1000,750,car,353,264,417,295
00052.jpg,1000,750,car,396,258,448,287
00052.jpg,1000,750,car,421,250,475,278
00052.jpg,1000,750,car,450,245,504,272
00052.jpg,1000,750,car,550,224,611,250
00052.jpg,1000,750,car,592,287,650,320
00052.jpg,1000,750,car,635,290,697,329
00052.jpg,1000,750,car,691,287,750,338
00052.jpg,1000,750,car,735,308,800,351
00052.jpg,1000,750,car,790,315,850,362
00052.jpg,1000,750,car,843,325,906,373
00052.jpg,1000,750,car,404,328,499,379
00052.jpg,1000,750,car,469,336,550,387
00052.jpg,1000,750,car,574,363,669,424
00052.jpg,1000,750,car,638,375,733,437
00052.jpg,1000,750,car,731,388,813,455
00052.jpg,1000,750,car,645,424,741,503
00052.jpg,1000,750,car,570,402,660,487
00052.jpg,1000,750,car,500,390,605,470
00052.jpg,1000,750,car,439,379,536,442
00052.jpg,1000,750,car,389,362,480,427
00052.jpg,1000,750,car,326,351,431,412
00052.jpg,1000,750,car,242,322,331,365
00052.jpg,1000,750,car,13,420,160,518
00052.jpg,1000,750,car,50,448,180,550
00052.jpg,1000,750,car,102,484,274,582
00052.jpg,1000,750,car,186,512,347,621
00052.jpg,1000,750,car,252,544,434,664
00052.jpg,1000,750,car,332,575,509,715
00052.jpg,1000,750,car,1,560,86,651
00052.jpg,1000,750,car,1,593,156,739
00052.jpg,1000,750,car,8,620,246,748
00053.jpg,1000,750,car,39,402,180,504
00053.jpg,1000,750,car,146,425,271,509
00053.jpg,1000,750,car,257,410,375,510
00053.jpg,1000,750,car,31,324,122,374
00053.jpg,1000,750,car,244,382,406,446
00053.jpg,1000,750,car,303,373,448,429
00053.jpg,1000,750,car,158,313,252,380
00053.jpg,1000,750,car,295,319,379,383
00053.jpg,1000,750,car,413,431,518,518
00053.jpg,1000,750,car,545,438,642,520
00053.jpg,1000,750,car,679,438,779,521
00053.jpg,1000,750,car,957,452,995,536
00053.jpg,1000,750,car,31,582,176,705
00053.jpg,1000,750,car,223,570,373,704
00053.jpg,1000,750,car,416,577,538,694
00054.jpg,1000,740,car,23,1,139,60
00054.jpg,1000,740,car,41,11,169,70
00054.jpg,1000,740,car,1,23,135,82
00054.jpg,1000,740,car,172,11,303,59
00054.jpg,1000,740,car,172,35,294,76
00054.jpg,1000,740,car,41,50,131,116
00054.jpg,1000,740,car,132,48,204,112
00054.jpg,1000,740,car,209,48,279,116
00054.jpg,1000,740,car,298,48,371,118
00054.jpg,1000,740,car,380,56,444,118
00054.jpg,1000,740,car,470,53,535,116
00054.jpg,1000,740,car,553,52,619,112
00054.jpg,1000,740,car,648,52,721,118
00054.jpg,1000,740,car,731,52,803,115
00054.jpg,1000,740,car,816,39,890,113
00054.jpg,1000,740,car,897,71,995,153
00054.jpg,1000,740,car,54,106,247,162
00054.jpg,1000,740,car,41,122,249,212
00054.jpg,1000,740,car,31,202,248,277
00054.jpg,1000,740,car,1,237,218,333
00054.jpg,1000,740,car,1,293,200,375
00054.jpg,1000,740,car,1,330,190,426
00054.jpg,1000,740,car,1,379,159,480
00054.jpg,1000,740,car,1,400,153,535
00054.jpg,1000,740,car,1,501,116,662
00054.jpg,1000,740,car,526,96,702,164
00054.jpg,1000,740,car,433,108,638,196
00054.jpg,1000,740,car,598,113,780,185
00054.jpg,1000,740,car,428,148,621,221
00054.jpg,1000,740,car,417,171,630,252
00054.jpg,1000,740,car,428,199,628,293
00054.jpg,1000,740,car,410,230,597,333
00054.jpg,1000,740,car,423,261,641,366
00054.jpg,1000,740,car,429,303,656,404
00054.jpg,1000,740,car,405,339,676,451
00054.jpg,1000,740,car,399,383,683,503
00054.jpg,1000,740,car,399,430,666,562
00054.jpg,1000,740,car,370,497,688,660
00054.jpg,1000,740,car,335,565,649,737
00054.jpg,1000,740,car,307,693,586,738
00054.jpg,1000,740,car,307,693,586,738
00054.jpg,1000,740,car,628,136,813,209
00054.jpg,1000,740,car,641,166,819,246
00054.jpg,1000,740,car,620,187,833,294
00054.jpg,1000,740,car,599,238,841,331
00054.jpg,1000,740,car,667,280,867,376
00054.jpg,1000,740,car,676,315,884,415
00054.jpg,1000,740,car,682,364,947,474
00054.jpg,1000,740,car,708,421,995,542
00054.jpg,1000,740,car,714,490,995,611
00054.jpg,1000,740,car,720,556,995,701
00055.jpg,1000,750,car,63,146,103,190
